Euler1,Euler2,Euler3,default10,default20,default30
28,49,119,82.646,82.653,82.651
28,49,126,69.353,69.352,69.352
28,49,133,72.819,72.819,72.819
28,49,140,72.68,72.674,72.673
28,49,147,82.761,82.763,82.763
28,49,154,73.856,73.856,73.856
28,49,161,74.107,74.11,74.11
28,49,168,69.266,69.266,69.266
28,49,175,73.043,73.043,73.044
28,56,0,67.178,67.178,67.178
28,56,7,73.968,73.968,73.969
28,56,14,69.04,69.041,69.04
28,56,21,69.295,69.295,69.295
28,56,28,73.944,73.946,73.945
28,56,35,67.193,67.193,67.193
28,56,42,86.551,86.551,86.552
28,56,49,88.262,88.263,88.263
28,56,56,67.582,67.582,67.582
28,56,63,67.81,67.81,67.81
28,56,70,67.117,67.117,67.117
28,56,77,71.203,71.203,71.204
28,56,84,75.332,75.331,75.332
28,56,91,83.937,83.936,83.937
28,56,98,72.525,72.523,72.523
28,56,105,70.641,70.642,70.643
28,56,112,102.959,102.959,102.958
28,56,119,76.359,76.36,76.359
28,56,126,68.113,68.114,68.113
28,56,133,68.064,68.061,68.062
28,56,140,80.394,80.39,80.391
28,56,147,75.538,75.538,75.538
28,56,154,70.2,70.201,70.201
28,56,161,78.218,78.218,78.218
28,56,168,67.177,67.177,67.177
28,56,175,74.959,74.96,74.96
28,63,0,65.3,65.3,65.3
28,63,7,73.26,73.259,73.26
28,63,14,89.844,89.845,89.845
28,63,21,87.077,87.081,87.081
28,63,28,94.495,94.495,94.495
28,63,35,70.521,70.523,70.524
28,63,42,84.022,84.023,84.023
28,63,49,65.274,65.274,65.274
28,63,56,73.223,73.224,73.23
28,63,63,65.657,65.657,65.657
28,63,70,79.74,79.739,79.738
28,63,77,75.371,75.37,75.37
28,63,84,70.489,70.488,70.489
28,63,91,87.509,87.508,87.51
28,63,98,96.768,96.77,96.771
28,63,105,68.859,68.858,68.858
28,63,112,101.945,101.949,101.947
28,63,119,79.885,79.88,79.879
28,63,126,76.469,76.459,76.457
28,63,133,66.479,66.479,66.48
28,63,140,71.561,71.563,71.562
28,63,147,67.562,67.56,67.56
28,63,154,69.889,69.898,69.896
28,63,161,65.523,65.522,65.522
28,63,168,74.636,74.636,74.636
28,63,175,82.759,82.758,82.758
28,70,0,89.087,89.087,89.087
28,70,7,74.301,74.299,74.3
28,70,14,102.635,102.641,102.64
28,70,21,64.232,64.231,64.231
28,70,28,73.739,73.739,73.739
28,70,35,77.157,77.161,77.16
28,70,42,77.574,77.576,77.576
28,70,49,64.109,64.109,64.109
28,70,56,63.87,63.869,63.869
28,70,63,71.703,71.702,71.702
28,70,70,64.133,64.133,64.133
28,70,77,76.99,76.988,76.989
28,70,84,64.645,64.646,64.646
28,70,91,76.451,76.452,76.452
28,70,98,63.857,63.857,63.857
28,70,105,63.834,63.834,63.834
28,70,112,63.945,63.945,63.945
28,70,119,76.441,76.443,76.444
28,70,126,75.391,75.391,75.391
28,70,133,68.426,68.424,68.426
28,70,140,78.574,78.581,78.576
28,70,147,70.282,70.273,70.284
28,70,154,64.842,64.842,64.842
28,70,161,80.457,80.455,80.456
28,70,168,81.704,81.705,81.704
28,70,175,87.125,87.126,87.128
28,77,0,86.365,86.365,86.364
28,77,7,102.008,102.007,102.008
28,77,14,65.28,65.279,65.28
28,77,21,63.355,63.354,63.354
28,77,28,63.724,63.726,63.726
28,77,35,63.212,63.211,63.211
28,77,42,81.412,81.414,81.413
28,77,49,66.399,66.399,66.399
28,77,56,63.265,63.265,63.265
28,77,63,70.91,70.91,70.911
28,77,70,65.379,65.378,65.379
28,77,77,68.816,68.816,68.816
28,77,84,82.531,82.532,82.533
28,77,91,93.819,93.838,93.842
28,77,98,66.611,66.611,66.611
28,77,105,93.172,93.172,93.172
28,77,112,81.207,81.207,81.207
28,77,119,62.841,62.841,62.84
28,77,126,62.886,62.886,62.886
28,77,133,67.74,67.739,67.735
28,77,140,63.267,63.267,63.267
28,77,147,62.962,62.962,62.962
28,77,154,65.741,65.74,65.74
28,77,161,64.758,64.759,64.759
28,77,168,87.574,87.575,87.577
28,77,175,62.784,62.784,62.784
28,84,0,67.176,67.179,67.18
28,84,7,93.197,93.197,93.197
28,84,14,93.322,93.326,93.324
28,84,21,77.932,77.933,77.933
28,84,28,62.832,62.832,62.832
28,84,35,64.614,64.615,64.614
28,84,42,63.758,63.759,63.758
28,84,49,62.167,62.167,62.167
28,84,56,67.916,67.915,67.915
28,84,63,77.373,77.372,77.372
28,84,70,85.105,85.104,85.105
28,84,77,63.066,63.066,63.066
28,84,84,64.319,64.323,64.324
28,84,91,92.88,92.884,92.884
28,84,98,70.171,70.173,70.173
28,84,105,68.745,68.745,68.745
28,84,112,83.068,83.069,83.069
28,84,119,64.511,64.511,64.511
28,84,126,62.804,62.799,62.799
28,84,133,70.7,70.701,70.701
28,84,140,66.317,66.317,66.316
28,84,147,66.978,66.978,66.978
28,84,154,76.023,76.023,76.023
28,84,161,62.789,62.79,62.789
28,84,168,62.178,62.178,62.178
28,84,175,72.692,72.691,72.691
35,0,0,91.955,91.954,91.954
35,0,7,90.297,90.296,90.297
35,0,14,91.702,91.702,91.702
35,0,21,92.121,92.121,92.121
35,0,28,91.077,91.078,91.078
35,0,35,90.821,90.821,90.821
35,0,42,97.712,97.712,97.713
35,0,49,110.603,110.603,110.602
35,0,56,90.459,90.459,90.459
35,0,63,91.842,91.842,91.842
35,0,70,91.512,91.512,91.512
35,0,77,94.978,94.979,94.98
35,0,84,90.612,90.612,90.612
35,0,91,90.024,90.024,90.024
35,0,98,94.289,94.289,94.29
35,0,105,91.142,91.142,91.142
35,0,112,90.292,90.292,90.292
35,0,119,93.902,93.903,93.903
35,0,126,104.37,104.369,104.369
35,0,133,100.041,100.042,100.041
35,0,140,93.54,93.54,93.54
35,0,147,94.29,94.289,94.289
35,0,154,96.769,96.769,96.769
35,0,161,96.83,96.831,96.831
35,0,168,90.598,90.598,90.598
35,0,175,91.522,91.522,91.522
35,7,0,88.854,88.855,88.855
35,7,7,88.115,88.114,88.113
35,7,14,86.306,86.306,86.306
35,7,21,86.991,86.991,86.991
35,7,28,91.636,91.635,91.636
35,7,35,90.404,90.404,90.404
35,7,42,87.509,87.511,87.51
35,7,49,115.839,115.837,115.837
35,7,56,96.54,96.54,96.54
35,7,63,97.089,97.09,97.09
35,7,70,86.145,86.145,86.145
35,7,77,94.472,94.472,94.471
35,7,84,86.665,86.665,86.665
35,7,91,93.477,93.479,93.479
35,7,98,86.071,86.07,86.07
35,7,105,97.762,97.76,97.76
35,7,112,85.993,85.993,85.993
35,7,119,88.016,88.016,88.016
35,7,126,100.687,100.692,100.689
35,7,133,112.961,112.968,112.965
35,7,140,88.666,88.666,88.666
35,7,147,94.342,94.342,94.343
35,7,154,92.282,92.282,92.282
35,7,161,86.061,86.061,86.061
35,7,168,89.286,89.286,89.286
35,7,175,87.303,87.303,87.303
35,14,0,84.868,84.867,84.867
35,14,7,82.094,82.094,82.094
35,14,14,89.855,89.856,89.856
35,14,21,83.365,83.365,83.365
35,14,28,82.964,82.964,82.964
35,14,35,82.025,82.025,82.025
35,14,42,89.407,89.406,89.406
35,14,49,105.254,105.254,105.254
35,14,56,108.173,108.174,108.174
35,14,63,84.441,84.441,84.441
35,14,70,85.419,85.419,85.419
35,14,77,82.379,82.38,82.379
35,14,84,82.09,82.09,82.09
35,14,91,82.282,82.282,82.282
35,14,98,82.092,82.093,82.093
35,14,105,85.986,85.986,85.986
35,14,112,85.325,85.325,85.325
35,14,119,102.364,102.363,102.363
35,14,126,86.46,86.45,86.454
35,14,133,92.797,92.797,92.795
35,14,140,90.218,90.218,90.218
35,14,147,85.169,85.167,85.167
35,14,154,100.31,100.308,100.311
35,14,161,83.631,83.631,83.631
35,14,168,83.199,83.199,83.199
35,14,175,89.247,89.246,89.246
35,21,0,80.6,80.599,80.598
35,21,7,78.597,78.597,78.597
35,21,14,79.164,79.164,79.164
35,21,21,79.979,79.978,79.979
35,21,28,96.563,96.563,96.563
35,21,35,92.403,92.404,92.404
35,21,42,83.208,83.208,83.208
35,21,49,82.912,82.912,82.912
35,21,56,78.875,78.875,78.875
35,21,63,78.579,78.579,78.579
35,21,70,78.629,78.629,78.629
35,21,77,78.175,78.175,78.175
35,21,84,78.781,78.782,78.782
35,21,91,78.188,78.189,78.189
35,21,98,81.091,81.091,81.09
35,21,105,80.047,80.047,80.047
35,21,112,92.634,92.635,92.635
35,21,119,89.785,89.785,89.785
35,21,126,85.629,85.637,85.648
35,21,133,78.469,78.469,78.469
35,21,140,78.728,78.728,78.728
35,21,147,78.527,78.526,78.527
35,21,154,78.443,78.443,78.443
35,21,161,92.473,92.472,92.472
35,21,168,83.265,83.266,83.265
35,21,175,78.149,78.149,78.149
35,28,0,86.026,86.026,86.026
35,28,7,74.402,74.402,74.402
35,28,14,75.855,75.855,75.855
35,28,21,83.737,83.736,83.737
35,28,28,89.097,89.098,89.098
35,28,35,76.813,76.812,76.814
35,28,42,82.193,82.191,82.19
35,28,49,78.512,78.512,78.512
35,28,56,77.862,77.862,77.862
35,28,63,79.062,79.061,79.061
35,28,70,81.051,81.052,81.051
35,28,77,79.864,79.863,79.863
35,28,84,75.422,75.422,75.422
35,28,91,75.336,75.335,75.335
35,28,98,74.671,74.671,74.671
35,28,105,74.397,74.397,74.397
35,28,112,88.267,88.266,88.265
35,28,119,98.915,98.913,98.913
35,28,126,80.645,80.646,80.645
35,28,133,78.061,78.06,78.06
35,28,140,75.242,75.242,75.242
35,28,147,77.709,77.709,77.709
35,28,154,75.165,75.165,75.165
35,28,161,86.061,86.062,86.061
35,28,168,85.727,85.72,85.722
35,28,175,84.603,84.602,84.602
35,35,0,73.339,73.339,73.34
35,35,7,72.92,72.92,72.92
35,35,14,94.377,94.373,94.374
35,35,21,77.598,77.599,77.598
35,35,28,88.54,88.54,88.539
35,35,35,96.922,96.919,96.921
35,35,42,77.304,77.304,77.305
35,35,49,71.374,71.374,71.374
35,35,56,87.089,87.089,87.089
35,35,63,70.838,70.839,70.838
35,35,70,70.857,70.857,70.857
35,35,77,70.901,70.901,70.901
35,35,84,74.376,74.377,74.376
35,35,91,71.214,71.213,71.213
35,35,98,73.952,73.951,73.951
35,35,105,70.829,70.829,70.829
35,35,112,81.2,81.2,81.2
35,35,119,78.698,78.698,78.698
35,35,126,79.08,79.079,79.079
35,35,133,82.056,82.056,82.055
35,35,140,71.517,71.515,71.515
35,35,147,70.824,70.824,70.824
35,35,154,83.143,83.145,83.144
35,35,161,71.316,71.316,71.316
35,35,168,80.31,80.308,80.31
35,35,175,71.217,71.218,71.217
35,42,0,86.231,86.232,86.232
35,42,7,93.134,93.132,93.133
35,42,14,68.968,68.969,68.97
35,42,21,90.15,90.15,90.151
35,42,28,98.733,98.734,98.734
35,42,35,83.566,83.565,83.565
35,42,42,83.703,83.7,83.701
35,42,49,68.546,68.546,68.546
35,42,56,85.874,85.874,85.874
35,42,63,70.191,70.191,70.191
35,42,70,73.704,73.703,73.703
35,42,77,71.305,71.305,71.305
35,42,84,67.808,67.809,67.809
35,42,91,68.812,68.812,68.813
35,42,98,93.434,93.432,93.433
35,42,105,79.481,79.481,79.481
35,42,112,74.382,74.383,74.382
35,42,119,78.757,78.758,78.757
35,42,126,67.798,67.798,67.798
35,42,133,69.647,69.647,69.647
35,42,140,70.12,70.12,70.12
35,42,147,85.488,85.485,85.488
35,42,154,70.491,70.49,70.491
35,42,161,78.292,78.298,78.297
35,42,168,71.589,71.588,71.589
35,42,175,67.647,67.647,67.647
35,49,0,65.848,65.848,65.847
35,49,7,76.67,76.671,76.671
35,49,14,85.917,85.917,85.918
35,49,21,102.43,102.431,102.431
35,49,28,64.351,64.351,64.351
35,49,35,64.941,64.94,64.941
35,49,42,71.871,71.871,71.871
35,49,49,76.438,76.438,76.438
35,49,56,64.358,64.358,64.358
35,49,63,70.355,70.356,70.356
35,49,70,66.395,66.395,66.395
35,49,77,71.869,71.883,71.885
35,49,84,68.899,68.902,68.902
35,49,91,87.099,87.098,87.099
35,49,98,64.851,64.851,64.851
35,49,105,65.032,65.031,65.031
35,49,112,97.672,97.689,97.691
35,49,119,73.515,73.515,73.515
35,49,126,73.946,73.93,73.929
35,49,133,64.89,64.89,64.89
35,49,140,64.796,64.797,64.797
35,49,147,71.329,71.308,71.312
35,49,154,64.499,64.499,64.499
35,49,161,64.456,64.455,64.456
35,49,168,76.482,76.488,76.483
35,49,175,73.577,73.577,73.577
35,56,0,63.956,63.956,63.956
35,56,7,75.399,75.402,75.402
35,56,14,62.327,62.326,62.326
35,56,21,61.662,61.661,61.661
35,56,28,65.413,65.414,65.413
35,56,35,63.152,63.149,63.151
35,56,42,68.13,68.13,68.13
35,56,49,65.338,65.339,65.34
35,56,56,67.093,67.091,67.095
35,56,63,66.807,66.807,66.807
35,56,70,61.608,61.608,61.608
35,56,77,62.341,62.342,62.342
35,56,84,66.086,66.086,66.086
35,56,91,84.978,84.979,84.979
35,56,98,67.845,67.846,67.846
35,56,105,77.708,77.707,77.708
35,56,112,76.367,76.365,76.367
35,56,119,83.863,83.864,83.865
35,56,126,66.289,66.288,66.288
35,56,133,63.024,63.024,63.024
35,56,140,61.658,61.658,61.658
35,56,147,69.621,69.623,69.623
35,56,154,68.995,68.993,68.991
35,56,161,72.569,72.572,72.573
35,56,168,63.313,63.313,63.313
35,56,175,62.294,62.294,62.295
35,63,0,60.033,60.033,60.033
35,63,7,59.551,59.553,59.552
35,63,14,83.26,83.254,83.251
35,63,21,60.461,60.461,60.461
35,63,28,92.572,92.57,92.57
35,63,35,74.603,74.603,74.602
35,63,42,69.374,69.373,69.373
35,63,49,68.259,68.258,68.258
35,63,56,60.242,60.242,60.242
35,63,63,64.297,64.301,64.301
35,63,70,69.018,69.015,69.015
35,63,77,73.08,73.095,73.086
35,63,84,61.719,61.719,61.719
35,63,91,74.515,74.519,74.514
35,63,98,80.739,80.741,80.738
35,63,105,61.127,61.127,61.127
35,63,112,93.578,93.578,93.577
35,63,119,84.088,84.089,84.087
35,63,126,72.64,72.641,72.641
35,63,133,59.777,59.778,59.778
35,63,140,67.141,67.139,67.14
35,63,147,65.129,65.129,65.129
35,63,154,66.899,66.907,66.907
35,63,161,61.153,61.155,61.154
35,63,168,59.284,59.283,59.283
35,63,175,59.373,59.373,59.373
35,70,0,91.072,91.071,91.07
35,70,7,62.896,62.892,62.894
35,70,14,96.067,96.068,96.068
35,70,21,58.225,58.225,58.224
35,70,28,66.352,66.349,66.349
35,70,35,72.67,72.673,72.673
35,70,42,58.314,58.313,58.313
35,70,49,57.925,57.925,57.925
35,70,56,57.989,57.989,57.989
35,70,63,60.005,60.003,60.003
35,70,70,62.284,62.285,62.285
35,70,77,74.456,74.442,74.444
35,70,84,58.379,58.379,58.379
35,70,91,89.056,89.057,89.057
35,70,98,69.081,69.084,69.085
35,70,105,57.409,57.409,57.409
35,70,112,57.613,57.613,57.613
35,70,119,78.136,78.124,78.136
35,70,126,67.533,67.537,67.533
35,70,133,65.073,65.073,65.073
35,70,140,65.21,65.211,65.212
35,70,147,65.987,65.985,65.986
35,70,154,71.724,71.724,71.724
35,70,161,69.158,69.158,69.158
35,70,168,67.788,67.788,67.788
35,70,175,74.204,74.2,74.2
35,77,0,86.176,86.173,86.173
35,77,7,101.747,101.748,101.748
35,77,14,56.084,56.083,56.083
35,77,21,57.018,57.017,57.018
35,77,28,59.054,59.052,59.051
35,77,35,60.484,60.484,60.484
35,77,42,58.672,58.675,58.674
35,77,49,60.506,60.507,60.507
35,77,56,67.088,67.094,67.091
35,77,63,74.013,74.061,74.055
35,77,70,57.787,57.786,57.786
35,77,77,62.432,62.431,62.432
35,77,84,74.481,74.481,74.481
35,77,91,90.204,90.204,90.204
35,77,98,66.087,66.093,66.093
35,77,105,84.482,84.482,84.483
35,77,112,75.455,75.458,75.458
35,77,119,56.627,56.627,56.627
35,77,126,61.087,61.087,61.087
35,77,133,63.494,63.495,63.495
35,77,140,56.025,56.025,56.025
35,77,147,72.035,72.04,72.04
35,77,154,56.688,56.688,56.688
35,77,161,56.128,56.128,56.128
35,77,168,56.755,56.755,56.755
35,77,175,56.705,56.705,56.705
35,84,0,69.319,69.319,69.319
35,84,7,72.606,72.606,72.606
35,84,14,81.288,81.287,81.288
35,84,21,73.127,73.128,73.127
35,84,28,61.948,61.937,61.94
35,84,35,62.682,62.689,62.689
35,84,42,61.514,61.515,61.515
35,84,49,68.313,68.314,68.315
35,84,56,59.011,59.008,59.01
35,84,63,57.316,57.316,57.316
35,84,70,68.279,68.279,68.278
35,84,77,57.932,57.931,57.93
35,84,84,79.622,79.623,79.622
35,84,91,88.86,88.861,88.861
35,84,98,58.206,58.206,58.206
35,84,105,68.516,68.517,68.515
35,84,112,76.316,76.31,76.31
35,84,119,57.22,57.22,57.22
35,84,126,71.55,71.547,71.546
35,84,133,68.048,68.059,68.055
35,84,140,56.449,56.449,56.449
35,84,147,57.348,57.348,57.348
35,84,154,65.54,65.541,65.541
35,84,161,55.99,55.99,55.99
35,84,168,56.602,56.602,56.602
35,84,175,56.758,56.758,56.758
42,0,0,90.296,90.296,90.296
42,0,7,91.702,91.702,91.702
42,0,14,92.121,92.121,92.121
42,0,21,91.077,91.078,91.078
42,0,28,90.821,90.821,90.821
42,0,35,97.712,97.712,97.712
42,0,42,110.603,110.603,110.603
42,0,49,90.459,90.459,90.458
42,0,56,91.842,91.842,91.843
42,0,63,91.513,91.512,91.512
42,0,70,94.979,94.979,94.979
42,0,77,90.612,90.612,90.612
42,0,84,90.024,90.024,90.024
42,0,91,94.29,94.289,94.289
42,0,98,91.142,91.142,91.142
42,0,105,90.292,90.292,90.292
42,0,112,93.902,93.902,93.902
42,0,119,104.37,104.366,104.369
42,0,126,100.042,100.042,100.042
42,0,133,93.541,93.54,93.54
42,0,140,94.289,94.29,94.29
42,0,147,96.769,96.769,96.769
42,0,154,96.831,96.831,96.831
42,0,161,90.598,90.599,90.598
42,0,168,91.522,91.522,91.522
42,0,175,90.077,90.077,90.077
42,7,0,87.156,87.155,87.156
42,7,7,85.958,85.957,85.957
42,7,14,85.342,85.342,85.342
42,7,21,100.293,100.293,100.293
42,7,28,87.262,87.262,87.262
42,7,35,85.398,85.397,85.397
42,7,42,110.064,110.065,110.065
42,7,49,88.825,88.825,88.824
42,7,56,87.127,87.128,87.128
42,7,63,92.027,92.024,92.025
42,7,70,96.391,96.392,96.392
42,7,77,85.499,85.499,85.499
42,7,84,85.725,85.725,85.725
42,7,91,87.15,87.151,87.15
42,7,98,91.293,91.29,91.29
42,7,105,85.733,85.733,85.733
42,7,112,89.81,89.809,89.809
42,7,119,91.656,91.656,91.654
42,7,126,85.327,85.327,85.327
42,7,133,91.503,91.503,91.504
42,7,140,92.907,92.908,92.908
42,7,147,88.795,88.796,88.795
42,7,154,86.255,86.255,86.254
42,7,161,99.304,99.303,99.304
42,7,168,90.645,90.646,90.646
42,7,175,86.183,86.183,86.183
42,14,0,86.209,86.209,86.209
42,14,7,87.201,87.2,87.2
42,14,14,86.787,86.786,86.786
42,14,21,90.522,90.52,90.521
42,14,28,86.638,86.64,86.64
42,14,35,94.333,94.332,94.335
42,14,42,92.459,92.46,92.46
42,14,49,92.716,92.715,92.714
42,14,56,84.329,84.329,84.33
42,14,63,83.431,83.43,83.431
42,14,70,82.126,82.126,82.126
42,14,77,86.375,86.376,86.376
42,14,84,81.164,81.164,81.164
42,14,91,80.979,80.979,80.979
42,14,98,81.32,81.32,81.32
42,14,105,98.239,98.239,98.239
42,14,112,96.167,96.167,96.168
42,14,119,83.321,83.321,83.321
42,14,126,82.398,82.399,82.398
42,14,133,86.258,86.258,86.258
42,14,140,94.142,94.141,94.14
42,14,147,84.68,84.679,84.679
42,14,154,84.927,84.927,84.927
42,14,161,90.947,90.947,90.947
42,14,168,84.209,84.209,84.209
42,14,175,88.275,88.275,88.275
42,21,0,78.779,78.778,78.778
42,21,7,81.745,81.739,81.739
42,21,14,85.763,85.764,85.763
42,21,21,80.854,80.854,80.854
42,21,28,78.734,78.734,78.734
42,21,35,91.157,91.158,91.157
42,21,42,81.922,81.921,81.922
42,21,49,100.983,100.982,100.982
42,21,56,88.933,88.931,88.932
42,21,63,78.713,78.714,78.714
42,21,70,78.677,78.676,78.677
42,21,77,77.116,77.117,77.116
42,21,84,76.868,76.868,76.869
42,21,91,79.824,79.827,79.827
42,21,98,79.768,79.768,79.768
42,21,105,96.385,96.378,96.379
42,21,112,95.558,95.556,95.557
42,21,119,106.037,106.039,106.038
42,21,126,108.126,108.128,108.127
42,21,133,81.581,81.581,81.58
42,21,140,83.471,83.467,83.464
42,21,147,77.499,77.5,77.5
42,21,154,81.174,81.173,81.174
42,21,161,82.051,82.052,82.052
42,21,168,81.615,81.614,81.614
42,21,175,76.36,76.36,76.36
42,28,0,82.666,82.667,82.666
42,28,7,71.692,71.692,71.692
42,28,14,72.28,72.28,72.281
42,28,21,84.243,84.242,84.242
42,28,28,75.874,75.873,75.872
42,28,35,82.722,82.722,82.722
42,28,42,94.687,94.682,94.681
42,28,49,74.616,74.601,74.607
42,28,56,72.51,72.51,72.51
42,28,63,79.735,79.736,79.735
42,28,70,71.983,71.983,71.983
42,28,77,80.472,80.472,80.472
42,28,84,71.692,71.692,71.692
42,28,91,71.71,71.71,71.71
42,28,98,73.249,73.249,73.249
42,28,105,72.554,72.554,72.555
42,28,112,79.522,79.523,79.523
42,28,119,100.02,100.021,100.021
42,28,126,76.924,76.924,76.924
42,28,133,94.758,94.755,94.758
42,28,140,84.133,84.133,84.133
42,28,147,72.314,72.314,72.314
42,28,154,86.322,86.323,86.321
42,28,161,74.607,74.607,74.607
42,28,168,71.787,71.787,71.787
42,28,175,72.097,72.098,72.098
42,35,0,74.044,74.037,74.041
42,35,7,67.803,67.803,67.803
42,35,14,83.004,83.005,83.006
42,35,21,90.212,90.213,90.213
42,35,28,71.895,71.895,71.897
42,35,35,92.071,92.072,92.072
42,35,42,75.844,75.844,75.843
42,35,49,70.189,70.189,70.189
42,35,56,72.192,72.185,72.189
42,35,63,72.383,72.383,72.383
42,35,70,67.9,67.899,67.899
42,35,77,71.179,71.18,71.18
42,35,84,70.46,70.459,70.459
42,35,91,71.288,71.286,71.286
42,35,98,69.363,69.362,69.362
42,35,105,72.742,72.741,72.742
42,35,112,67.439,67.438,67.438
42,35,119,93.081,93.082,93.082
42,35,126,87.009,87.009,87.008
42,35,133,75.89,75.89,75.89
42,35,140,74.373,74.367,74.367
42,35,147,68.463,68.463,68.463
42,35,154,72.581,72.579,72.578
42,35,161,69.613,69.613,69.613
42,35,168,78.931,78.933,78.933
42,35,175,71.068,71.069,71.068
42,42,0,64.072,64.072,64.072
42,42,7,64.857,64.858,64.858
42,42,14,63.692,63.692,63.691
42,42,21,86.313,86.312,86.312
42,42,28,90.345,90.345,90.345
42,42,35,88.842,88.842,88.843
42,42,42,79.503,79.504,79.504
42,42,49,64.003,64.004,64.004
42,42,56,67.143,67.143,67.144
42,42,63,73.147,73.145,73.146
42,42,70,64.94,64.94,64.94
42,42,77,71.145,71.147,71.146
42,42,84,71.855,71.855,71.855
42,42,91,65.476,65.475,65.474
42,42,98,73.141,73.141,73.14
42,42,105,78.379,78.379,78.38
42,42,112,65.66,65.661,65.66
42,42,119,64.997,64.996,64.997
42,42,126,63.708,63.708,63.708
42,42,133,76.783,76.783,76.783
42,42,140,68.07,68.072,68.072
42,42,147,66.36,66.359,66.359
42,42,154,78.108,78.11,78.108
42,42,161,71.805,71.805,71.805
42,42,168,65.367,65.366,65.366
42,42,175,64.709,64.709,64.71
42,49,0,61.156,61.157,61.156
42,49,7,67.379,67.379,67.379
42,49,14,80.145,80.143,80.145
42,49,21,79.256,79.254,79.254
42,49,28,90.805,90.805,90.804
42,49,35,59.672,59.672,59.672
42,49,42,61.861,61.86,61.861
42,49,49,77.023,77.023,77.023
42,49,56,60.579,60.579,60.579
42,49,63,71.904,71.903,71.903
42,49,70,60.277,60.277,60.277
42,49,77,61.209,61.214,61.213
42,49,84,60.631,60.631,60.631
42,49,91,60.129,60.129,60.129
42,49,98,59.94,59.939,59.939
42,49,105,66.289,66.289,66.29
42,49,112,82.301,82.301,82.302
42,49,119,68.765,68.767,68.767
42,49,126,59.751,59.751,59.751
42,49,133,60.097,60.098,60.098
42,49,140,65.966,65.966,65.966
42,49,147,63.696,63.696,63.695
42,49,154,61.41,61.41,61.41
42,49,161,59.74,59.74,59.74
42,49,168,72.02,72.019,72.019
42,49,175,60.166,60.162,60.161
42,56,0,56.877,56.877,56.877
42,56,7,68.224,68.224,68.224
42,56,14,58.292,58.292,58.292
42,56,21,56.426,56.426,56.426
42,56,28,61.3,61.3,61.3
42,56,35,68.593,68.588,68.589
42,56,42,75.044,75.042,75.042
42,56,49,61.897,61.896,61.896
42,56,56,63.507,63.503,63.501
42,56,63,63.454,63.456,63.454
42,56,70,56.332,56.332,56.332
42,56,77,61.452,61.454,61.453
42,56,84,84.581,84.578,84.578
42,56,91,87.872,87.868,87.87
42,56,98,58.044,58.044,58.042
42,56,105,69.209,69.209,69.209
42,56,112,83.251,83.251,83.251
42,56,119,59.488,59.486,59.486
42,56,126,56.325,56.325,56.325
42,56,133,56.348,56.348,56.348
42,56,140,56.339,56.339,56.339
42,56,147,63.643,63.643,63.644
42,56,154,63.987,63.976,63.987
42,56,161,56.322,56.322,56.322
42,56,168,57.641,57.641,57.641
42,56,175,62.81,62.81,62.81
42,63,0,53.493,53.494,53.494
42,63,7,79.314,79.315,79.313
42,63,14,86.032,86.032,86.031
42,63,21,65.299,65.302,65.3
42,63,28,76.176,76.174,76.174
42,63,35,54.661,54.661,54.661
42,63,42,77.981,77.981,77.982
42,63,49,56.273,56.273,56.274
42,63,56,61.36,61.36,61.36
42,63,63,58.17,58.17,58.169
42,63,70,71.982,71.981,71.982
42,63,77,65.524,65.524,65.523
42,63,84,63.353,63.354,63.354
42,63,91,71.422,71.42,71.42
42,63,98,83.917,83.915,83.915
42,63,105,53.412,53.412,53.412
42,63,112,79.33,79.33,79.33
42,63,119,73.496,73.497,73.488
42,63,126,57.141,57.142,57.142
42,63,133,53.426,53.426,53.426
42,63,140,70.646,70.646,70.646
42,63,147,67.58,67.58,67.575
42,63,154,63.97,63.97,63.972
42,63,161,59.293,59.292,59.292
42,63,168,54.041,54.043,54.042
42,63,175,78.73,78.732,78.731
42,70,0,89.939,89.941,89.941
42,70,7,65.179,65.177,65.179
42,70,14,95.631,95.629,95.629
42,70,21,52.216,52.216,52.217
42,70,28,53.037,53.039,53.044
42,70,35,60.465,60.467,60.466
42,70,42,62.254,62.252,62.253
42,70,49,51.059,51.059,51.059
42,70,56,51.249,51.249,51.249
42,70,63,51.235,51.235,51.236
42,70,70,52.276,52.275,52.275
42,70,77,66.269,66.271,66.27
42,70,84,53.995,53.997,53.999
42,70,91,86.942,86.942,86.943
42,70,98,54.5,54.5,54.5
42,70,105,51.171,51.171,51.171
42,70,112,67.523,67.521,67.522
42,70,119,69.601,69.608,69.6
42,70,126,62.745,62.742,62.742
42,70,133,58.471,58.471,58.471
42,70,140,52.263,52.265,52.263
42,70,147,51.041,51.041,51.041
42,70,154,51.359,51.359,51.357
42,70,161,69.646,69.639,69.638
42,70,168,70.499,70.498,70.498
42,70,175,78.909,78.912,78.91
42,77,0,90.745,90.745,90.746
42,77,7,97.333,97.331,97.33
42,77,14,54.352,54.351,54.352
42,77,21,49.712,49.712,49.712
42,77,28,50.613,50.613,50.613
42,77,35,50.46,50.463,50.463
42,77,42,55.137,55.137,55.137
42,77,49,55.103,55.103,55.104
42,77,56,53.514,53.514,53.514
42,77,63,65.868,65.868,65.868
42,77,70,49.473,49.473,49.473
42,77,77,49.916,49.916,49.916
42,77,84,83.136,83.142,83.142
