Euler1,Euler2,Euler3,default,diffEvol,Anne
28,49,112,0.003,0.003,0.003
28,49,119,0.004,0.004,0.004
28,49,126,0.002,0.002,0.002
28,49,133,0.002,0.002,0.002
28,49,140,0.003,0.003,0.003
28,49,147,0.003,0.003,0.002
28,49,154,0.003,0.003,0.003
28,49,161,0.002,0.002,0.002
28,49,168,0.003,0.003,0.003
28,49,175,0.004,0.004,0.004
28,56,0,0.004,0.003,0.003
28,56,7,0.003,0.003,0.003
28,56,14,0.004,0.004,0.004
28,56,21,0.003,0.003,0.003
28,56,28,0.003,0.003,0.003
28,56,35,0.001,0.001,0.001
28,56,42,0.002,0.002,0.002
28,56,49,0.002,0.003,0.002
28,56,56,0.003,0.003,0.003
28,56,63,0.004,0.004,0.004
28,56,70,0.003,0.003,0.003
28,56,77,0.004,0.004,0.004
28,56,84,0.003,0.003,0.003
28,56,91,0.004,0.004,0.004
28,56,98,0.001,0.001,0.001
28,56,105,0.002,0.002,0.002
28,56,112,0.002,0.002,0.002
28,56,119,0.003,0.003,0.003
28,56,126,0.004,0.004,0.004
28,56,133,0.004,0.004,0.004
28,56,140,0.003,0.003,0.003
28,56,147,0.003,0.003,0.003
28,56,154,0.002,0.002,0.002
28,56,161,0.003,0.003,0.003
28,56,168,0.003,0.003,0.003
28,56,175,0.003,0.003,0.003
28,63,0,0.004,0.004,0.004
28,63,7,0.003,0.003,0.003
28,63,14,0.003,0.003,0.003
28,63,21,0.002,0.002,0.002
28,63,28,0.003,0.003,0.003
28,63,35,0.003,0.003,0.003
28,63,42,0.001,0.001,0.001
28,63,49,0.003,0.003,0.003
28,63,56,0.003,0.003,0.003
28,63,63,0.002,0.002,0.002
28,63,70,0.003,0.003,0.003
28,63,77,0.003,0.003,0.003
28,63,84,0.002,0.001,0.001
28,63,91,0.003,0.003,0.003
28,63,98,0.003,0.003,0.003
28,63,105,0.002,0.002,0.002
28,63,112,0.003,0.003,0.003
28,63,119,0.002,0.002,0.002
28,63,126,0.003,0.003,0.003
28,63,133,0.002,0.002,0.002
28,63,140,0.002,0.002,0.002
28,63,147,0.003,0.003,0.003
28,63,154,0.002,0.003,0.003
28,63,161,0.002,0.002,0.002
28,63,168,0.003,0.002,0.002
28,63,175,0.003,0.003,0.003
28,70,0,0.003,0.003,0.004
28,70,7,0.003,0.003,0.003
28,70,14,0.003,0.003,0.003
28,70,21,0.003,0.002,0.002
28,70,28,0.002,0.002,0.002
28,70,35,0.003,0.003,0.003
28,70,42,0.003,0.003,0.003
28,70,49,0.003,0.003,0.003
28,70,56,0.003,0.003,0.003
28,70,63,0.003,0.003,0.003
28,70,70,0.001,0.001,0.001
28,70,77,0.002,0.002,0.002
28,70,84,0.003,0.003,0.003
28,70,91,0.003,0.003,0.003
28,70,98,0.003,0.003,0.003
28,70,105,0.003,0.003,0.003
28,70,112,0.002,0.002,0.002
28,70,119,0.002,0.002,0.002
28,70,126,0.003,0.004,0.003
28,70,133,0.002,0.002,0.003
28,70,140,0.003,0.003,0.003
28,70,147,0.003,0.003,0.003
28,70,154,0.002,0.002,0.002
28,70,161,0.002,0.002,0.002
28,70,168,0.003,0.003,0.003
28,70,175,0.003,0.003,0.003
28,77,0,0.005,0.005,0.005
28,77,7,0.002,0.002,0.002
28,77,14,0.003,0.003,0.003
28,77,21,0.004,0.004,0.004
28,77,28,0.004,0.004,0.004
28,77,35,0.003,0.003,0.003
28,77,42,0.003,0.003,0.003
28,77,49,0.003,0.003,0.003
28,77,56,0.003,0.003,0.003
28,77,63,0.003,0.003,0.003
28,77,70,0.004,0.004,0.004
28,77,77,0.003,0.003,0.003
28,77,84,0.003,0.003,0.003
28,77,91,0.004,0.004,0.004
28,77,98,0.004,0.004,0.004
28,77,105,0.002,0.002,0.002
28,77,112,0.004,0.003,0.004
28,77,119,0.003,0.003,0.003
28,77,126,0.002,0.002,0.002
28,77,133,0.004,0.004,0.004
28,77,140,0.003,0.003,0.003
28,77,147,0.002,0.002,0.002
28,77,154,0.004,0.004,0.004
28,77,161,0.003,0.003,0.003
28,77,168,0.002,0.003,0.002
28,77,175,0.004,0.004,0.004
28,84,0,0.008,0.008,0.008
28,84,7,0.007,0.007,6.0
28,84,14,0.005,0.004,0.005
28,84,21,0.004,0.004,0.004
28,84,28,0.007,0.007,0.007
28,84,35,0.006,0.005,0.005
28,84,42,0.01,0.01,0.007
28,84,49,0.005,0.004,0.004
28,84,56,0.006,0.006,0.006
28,84,63,0.005,0.005,0.005
28,84,70,0.006,0.006,0.007
28,84,77,0.008,0.008,0.007
28,84,84,0.007,0.007,0.007
28,84,91,0.003,0.003,0.003
28,84,98,0.008,0.006,0.007
28,84,105,0.009,0.008,0.009
28,84,112,0.009,0.009,4.847
28,84,119,0.007,0.007,0.007
28,84,126,0.007,0.007,0.007
28,84,133,0.004,0.004,0.004
28,84,140,0.006,0.006,0.006
28,84,147,0.008,0.008,0.008
28,84,154,0.007,0.007,0.007
28,84,161,0.006,0.006,0.007
28,84,168,0.007,0.008,0.007
28,84,175,0.004,0.005,0.004
35,0,0,0.194,0.214,0.183
35,0,7,0.219,0.214,0.174
35,0,14,0.225,0.201,0.203
35,0,21,0.174,0.187,0.216
35,0,28,0.169,0.214,0.181
35,0,35,0.222,0.214,0.185
35,0,42,0.193,0.214,0.196
35,0,49,0.226,0.214,0.154
35,0,56,0.217,0.214,0.236
35,0,63,0.215,0.214,0.216
35,0,70,0.223,0.214,0.16
35,0,77,0.212,0.214,0.159
35,0,84,0.212,0.214,0.18
35,0,91,0.185,0.214,0.206
35,0,98,0.206,0.214,0.155
35,0,105,0.191,0.214,0.183
35,0,112,0.218,0.214,0.174
35,0,119,0.214,0.214,0.227
35,0,126,0.2,0.214,0.168
35,0,133,0.203,0.214,0.229
35,0,140,0.206,0.214,0.181
35,0,147,0.209,0.214,0.23
35,0,154,0.212,0.214,0.178
35,0,161,0.212,0.214,0.189
35,0,168,0.193,0.214,0.186
35,0,175,0.204,0.236,0.182
35,7,0,0.003,0.004,2.38
35,7,7,0.003,1.019,2.031
35,7,14,0.004,0.004,0.004
35,7,21,2.725,0.003,3.331
35,7,28,0.003,0.003,0.003
35,7,35,0.003,0.003,4.184
35,7,42,2.023,0.002,5.381
35,7,49,0.003,0.003,5.574
35,7,56,0.003,0.003,0.003
35,7,63,0.003,0.003,0.003
35,7,70,0.002,0.002,0.092
35,7,77,0.003,0.003,0.06
35,7,84,0.003,0.003,0.003
35,7,91,0.003,0.003,0.003
35,7,98,0.002,0.003,2.422
35,7,105,0.003,0.003,5.13
35,7,112,0.002,0.002,5.007
35,7,119,0.003,0.003,0.003
35,7,126,0.003,0.003,0.003
35,7,133,0.002,0.002,5.273
35,7,140,0.003,0.003,0.003
35,7,147,0.002,0.002,0.003
35,7,154,0.003,0.003,0.003
35,7,161,0.003,0.003,0.003
35,7,168,1.465,0.003,0.003
35,7,175,0.183,0.003,0.067
35,14,0,0.001,0.001,0.001
35,14,7,0.002,0.002,0.002
35,14,14,0.002,0.001,0.002
35,14,21,0.003,0.003,0.003
35,14,28,0.002,7.092,7.039
35,14,35,0.002,0.002,9.048
35,14,42,0.002,9.513,0.002
35,14,49,0.002,0.002,0.002
35,14,56,0.002,0.002,0.002
35,14,63,0.002,0.002,0.002
35,14,70,0.002,0.002,0.003
35,14,77,0.002,0.002,0.002
35,14,84,0.002,0.002,0.002
35,14,91,0.001,0.001,10.083
35,14,98,0.002,0.002,0.002
35,14,105,0.002,0.002,0.002
35,14,112,0.004,0.004,0.004
35,14,119,0.002,0.002,0.002
35,14,126,0.002,0.002,0.002
35,14,133,0.002,0.002,0.002
35,14,140,0.002,0.002,0.002
35,14,147,0.002,0.002,0.002
35,14,154,0.002,0.002,0.004
35,14,161,0.002,0.002,0.002
35,14,168,0.001,2.981,0.001
35,14,175,0.001,0.001,0.001
35,21,0,0.001,0.001,0.001
35,21,7,0.001,0.001,0.001
35,21,14,0.001,0.001,0.001
35,21,21,0.003,0.003,0.003
35,21,28,0.002,0.002,0.002
35,21,35,0.002,0.002,0.002
35,21,42,0.003,0.003,0.004
35,21,49,0.002,0.001,0.001
35,21,56,0.001,0.001,0.001
35,21,63,0.001,0.001,0.001
35,21,70,0.001,0.001,0.001
35,21,77,0.001,0.001,0.001
35,21,84,0.003,0.003,0.003
35,21,91,0.004,0.004,0.004
35,21,98,0.002,0.002,0.002
35,21,105,0.002,0.002,0.002
35,21,112,0.001,0.001,0.001
35,21,119,0.003,0.003,0.003
35,21,126,0.001,0.001,0.001
35,21,133,0.002,0.002,0.003
35,21,140,0.001,0.001,0.001
35,21,147,0.001,0.001,0.001
35,21,154,0.001,0.001,0.001
35,21,161,0.001,0.001,0.001
35,21,168,0.001,0.001,0.001
35,21,175,0.001,2.111,15.662
35,28,0,0.001,0.001,0.001
35,28,7,0.002,0.002,0.002
35,28,14,0.003,0.003,0.003
35,28,21,0.001,0.001,0.001
35,28,28,0.003,0.003,0.003
35,28,35,0.001,0.001,0.001
35,28,42,0.003,0.003,0.003
35,28,49,0.001,0.001,0.001
35,28,56,0.004,0.004,0.004
35,28,63,0.002,0.002,0.002
35,28,70,0.001,0.001,0.001
35,28,77,0.003,0.002,0.002
35,28,84,0.001,0.001,0.001
35,28,91,0.001,0.001,0.001
35,28,98,0.002,0.002,0.002
35,28,105,0.004,0.004,0.004
35,28,112,0.001,0.002,0.001
35,28,119,0.004,0.004,0.004
35,28,126,0.003,0.003,0.003
35,28,133,0.003,0.003,0.003
35,28,140,0.001,0.001,0.001
35,28,147,0.003,0.003,0.003
35,28,154,0.001,0.001,0.001
35,28,161,0.001,0.001,0.001
35,28,168,0.004,0.004,0.004
35,28,175,0.001,2.881,0.001
35,35,0,0.001,0.001,0.001
35,35,7,0.001,0.001,0.001
35,35,14,0.003,0.003,0.003
35,35,21,0.004,0.004,0.004
35,35,28,0.002,0.002,0.001
35,35,35,0.001,0.001,0.001
35,35,42,0.002,0.002,0.002
35,35,49,0.004,0.004,0.004
35,35,56,0.002,0.002,0.002
35,35,63,0.002,0.002,0.002
35,35,70,0.001,0.002,0.003
35,35,77,0.004,0.004,0.004
35,35,84,0.003,0.002,0.003
35,35,91,0.003,0.003,0.003
35,35,98,0.002,0.002,0.002
35,35,105,0.001,0.001,0.001
35,35,112,0.001,0.001,0.001
35,35,119,0.003,0.003,0.003
35,35,126,0.004,0.004,0.004
35,35,133,0.002,0.002,0.002
35,35,140,0.002,0.002,0.002
35,35,147,0.001,0.001,0.001
35,35,154,0.005,0.005,0.005
35,35,161,0.001,0.001,0.001
35,35,168,0.001,0.001,0.001
35,35,175,0.003,0.003,0.003
35,42,0,0.001,0.001,0.001
35,42,7,0.003,0.003,0.003
35,42,14,0.002,0.002,0.002
35,42,21,0.001,0.001,0.001
35,42,28,0.002,0.002,0.002
35,42,35,0.002,0.002,0.002
35,42,42,0.001,0.001,0.001
35,42,49,0.002,0.002,0.002
35,42,56,0.003,0.003,0.002
35,42,63,0.002,0.002,0.003
35,42,70,0.003,0.003,0.003
35,42,77,0.003,0.003,0.003
35,42,84,0.003,0.003,0.003
35,42,91,0.002,0.002,0.002
35,42,98,0.002,0.002,0.002
35,42,105,0.004,0.004,0.004
35,42,112,0.002,0.002,0.002
35,42,119,0.002,0.002,0.002
35,42,126,0.001,0.001,0.002
35,42,133,0.001,0.001,0.001
35,42,140,0.002,0.002,0.002
35,42,147,0.002,0.002,0.002
35,42,154,0.001,0.001,0.001
35,42,161,0.003,0.003,0.003
35,42,168,0.002,0.002,0.002
35,42,175,0.004,0.004,0.004
35,49,0,0.002,0.001,0.002
35,49,7,0.003,0.003,0.003
35,49,14,0.002,0.002,0.002
35,49,21,0.003,0.003,0.003
35,49,28,0.002,0.002,0.002
35,49,35,0.002,0.003,0.003
35,49,42,0.002,0.002,0.002
35,49,49,0.003,0.003,0.003
35,49,56,0.002,0.002,0.002
35,49,63,0.002,0.002,0.002
35,49,70,0.002,0.002,0.002
35,49,77,0.003,0.003,0.003
35,49,84,0.003,0.003,0.003
35,49,91,0.001,0.001,0.001
35,49,98,0.002,0.002,0.002
35,49,105,0.003,0.003,0.003
35,49,112,0.002,0.002,0.002
35,49,119,0.002,0.002,0.002
35,49,126,0.003,0.003,0.003
35,49,133,0.003,0.003,0.003
35,49,140,0.002,0.002,0.002
35,49,147,0.002,0.002,0.002
35,49,154,0.002,0.002,0.002
35,49,161,0.003,0.003,0.003
35,49,168,0.003,0.003,0.003
35,49,175,0.002,0.002,0.002
35,56,0,0.002,0.002,0.002
35,56,7,0.003,0.003,0.003
35,56,14,0.002,0.002,0.002
35,56,21,0.002,0.002,0.002
35,56,28,0.002,0.002,0.002
35,56,35,0.003,0.003,0.003
35,56,42,0.002,0.003,0.003
35,56,49,0.002,0.002,0.002
35,56,56,0.002,0.002,0.002
35,56,63,0.002,0.002,0.002
35,56,70,0.002,0.002,0.002
35,56,77,0.002,0.002,0.002
35,56,84,0.002,0.002,0.002
35,56,91,0.003,0.003,0.002
35,56,98,0.003,0.003,0.003
35,56,105,0.003,0.003,0.003
35,56,112,0.003,0.003,0.003
35,56,119,0.002,0.002,0.002
35,56,126,0.002,0.002,0.002
35,56,133,0.002,0.002,0.002
35,56,140,0.001,0.001,0.001
35,56,147,0.001,0.002,0.001
35,56,154,0.003,0.003,0.003
35,56,161,0.002,0.002,0.003
35,56,168,0.002,0.002,0.002
35,56,175,0.001,0.001,0.001
35,63,0,0.002,0.002,0.002
35,63,7,0.002,0.002,0.002
35,63,14,0.003,0.003,0.003
35,63,21,0.002,0.002,0.002
35,63,28,0.002,0.002,0.002
35,63,35,0.003,0.003,0.002
35,63,42,0.002,0.003,0.003
35,63,49,0.002,0.002,0.002
35,63,56,0.002,0.002,0.002
35,63,63,0.002,0.002,0.002
35,63,70,0.001,0.001,0.001
35,63,77,0.002,0.002,0.002
35,63,84,0.003,0.003,0.003
35,63,91,0.002,0.002,0.002
35,63,98,0.002,0.002,0.002
35,63,105,0.003,0.003,0.003
35,63,112,0.002,0.002,0.002
35,63,119,0.003,0.003,0.003
35,63,126,0.003,0.002,0.002
35,63,133,0.003,0.003,0.003
35,63,140,0.003,0.003,0.003
35,63,147,0.003,0.003,0.002
35,63,154,0.003,0.003,0.003
35,63,161,0.003,0.003,0.003
35,63,168,0.002,0.002,0.002
35,63,175,0.003,0.003,0.003
35,70,0,0.002,0.002,0.002
35,70,7,0.002,0.002,0.002
35,70,14,0.002,0.002,0.002
35,70,21,0.003,0.003,0.003
35,70,28,0.003,0.003,0.003
35,70,35,0.002,0.002,0.002
35,70,42,0.002,0.002,0.002
35,70,49,0.002,0.002,0.002
35,70,56,0.002,0.002,0.002
35,70,63,0.002,0.002,0.002
35,70,70,0.003,0.003,0.003
35,70,77,0.003,0.002,0.002
35,70,84,0.002,0.002,0.002
35,70,91,0.002,0.002,0.002
35,70,98,0.002,0.002,0.002
35,70,105,0.003,0.003,0.003
35,70,112,0.003,0.003,0.003
35,70,119,0.003,0.003,0.003
35,70,126,0.002,0.002,0.002
35,70,133,0.002,0.002,0.002
35,70,140,0.002,0.002,0.002
35,70,147,0.003,0.003,0.002
35,70,154,0.003,0.003,0.002
35,70,161,0.003,0.002,0.002
35,70,168,0.002,0.002,0.002
35,70,175,0.002,0.002,0.002
35,77,0,0.003,0.001,0.002
35,77,7,0.002,0.002,0.002
35,77,14,0.002,0.002,0.002
35,77,21,0.002,0.002,0.002
35,77,28,0.003,0.003,0.003
35,77,35,0.002,0.002,0.002
35,77,42,0.003,0.003,0.003
35,77,49,0.003,0.003,0.003
35,77,56,0.002,0.002,0.002
35,77,63,0.002,0.002,0.002
35,77,70,0.004,0.004,0.004
35,77,77,0.001,0.001,0.001
35,77,84,0.003,0.003,0.003
35,77,91,0.003,0.003,0.003
35,77,98,0.002,0.002,0.002
35,77,105,0.003,0.003,0.003
35,77,112,0.004,0.004,0.003
35,77,119,0.002,0.002,0.002
35,77,126,0.003,0.003,0.003
35,77,133,0.003,0.004,0.003
35,77,140,0.003,0.003,0.003
35,77,147,0.003,0.003,0.003
35,77,154,0.003,0.003,0.003
35,77,161,0.003,0.003,0.003
35,77,168,0.002,0.002,0.002
35,77,175,0.003,0.003,0.003
35,84,0,0.003,0.003,0.003
35,84,7,0.006,0.006,0.006
35,84,14,0.005,0.005,0.005
35,84,21,0.008,0.007,0.009
35,84,28,0.007,0.007,0.007
35,84,35,0.004,0.004,0.004
35,84,42,0.003,0.003,0.004
35,84,49,0.004,0.004,0.005
35,84,56,0.004,0.004,0.004
35,84,63,0.006,0.006,0.006
35,84,70,0.004,0.004,0.004
35,84,77,0.005,0.005,0.005
35,84,84,0.005,0.005,0.006
35,84,91,0.007,0.006,0.007
35,84,98,0.005,0.005,0.005
35,84,105,0.007,0.007,0.007
35,84,112,0.003,0.003,0.003
35,84,119,0.004,0.004,0.004
35,84,126,0.006,0.006,0.006
35,84,133,0.008,0.009,0.008
35,84,140,0.008,0.008,0.008
35,84,147,0.007,0.008,0.007
35,84,154,0.004,0.004,0.004
35,84,161,0.003,0.004,0.004
35,84,168,0.007,0.006,0.007
35,84,175,0.007,0.007,0.007
42,0,0,0.186,0.214,0.241
42,0,7,0.189,0.214,0.18
42,0,14,0.231,0.214,0.2
42,0,21,0.23,0.214,0.199
42,0,28,0.19,0.214,0.162
42,0,35,0.193,0.214,0.216
42,0,42,0.213,0.214,0.151
42,0,49,0.186,0.214,0.243
42,0,56,0.228,0.214,0.185
42,0,63,0.206,0.214,0.22
42,0,70,0.223,0.214,0.189
42,0,77,0.214,0.214,0.171
42,0,84,0.199,0.214,0.221
42,0,91,0.193,0.214,0.238
42,0,98,0.182,0.214,0.174
42,0,105,0.195,0.214,0.213
42,0,112,0.207,0.214,0.153
42,0,119,0.214,0.214,0.213
42,0,126,0.224,0.214,0.227
42,0,133,0.21,0.214,0.228
42,0,140,0.191,0.214,0.187
42,0,147,0.204,0.214,0.238
42,0,154,0.199,0.214,0.182
42,0,161,0.217,0.222,0.226
42,0,168,0.217,0.214,0.215
42,0,175,0.174,0.233,0.216
42,7,0,0.003,0.003,0.003
42,7,7,0.003,0.003,3.675
42,7,14,0.003,1.859,0.003
42,7,21,0.003,0.003,4.7
42,7,28,0.105,0.003,4.573
42,7,35,0.002,0.002,4.825
42,7,42,0.002,0.002,4.934
42,7,49,0.003,0.003,0.003
42,7,56,0.003,0.003,3.91
42,7,63,0.003,0.003,4.639
42,7,70,0.002,0.002,0.002
42,7,77,0.002,0.002,0.003
42,7,84,0.003,0.003,0.003
42,7,91,0.003,0.003,0.003
42,7,98,0.002,0.002,0.002
42,7,105,0.002,0.002,0.002
42,7,112,0.002,0.002,1.837
42,7,119,0.003,0.003,3.834
42,7,126,0.003,0.003,2.752
42,7,133,0.002,0.002,0.002
42,7,140,0.067,0.003,5.209
42,7,147,0.003,0.003,0.003
42,7,154,0.003,0.003,4.222
42,7,161,0.003,0.003,0.003
42,7,168,0.003,1.66,0.003
42,7,175,0.796,0.003,4.637
42,14,0,0.001,0.001,0.001
42,14,7,0.001,0.001,0.001
42,14,14,0.001,0.001,8.021
42,14,21,0.004,5.421,0.004
42,14,28,0.001,0.001,0.001
42,14,35,0.004,0.004,0.004
42,14,42,0.001,0.001,8.167
42,14,49,0.001,0.001,0.001
42,14,56,0.001,0.001,0.001
42,14,63,0.002,0.001,0.001
42,14,70,0.001,0.001,0.001
42,14,77,0.002,0.002,0.002
42,14,84,0.002,0.002,0.002
42,14,91,0.001,0.001,0.001
42,14,98,0.001,0.001,0.001
42,14,105,0.001,0.001,0.001
42,14,112,0.003,0.002,0.003
42,14,119,0.002,0.002,0.002
42,14,126,0.002,0.002,0.002
42,14,133,0.002,0.002,5.68
42,14,140,0.002,0.002,9.753
42,14,147,0.001,0.001,0.001
42,14,154,0.002,0.002,0.002
42,14,161,0.002,0.002,0.002
42,14,168,0.002,0.002,0.002
42,14,175,0.001,1.585,0.004
42,21,0,0.001,0.001,0.001
42,21,7,0.001,0.001,0.001
42,21,14,0.001,0.001,0.001
42,21,21,0.001,0.001,0.001
42,21,28,0.001,0.001,0.001
42,21,35,0.002,0.001,16.694
42,21,42,0.003,0.003,0.004
42,21,49,0.001,0.001,15.954
42,21,56,0.001,0.001,0.001
42,21,63,0.001,0.001,0.001
42,21,70,0.002,0.002,0.002
42,21,77,0.001,0.001,0.001
42,21,84,0.004,0.004,0.004
42,21,91,0.001,0.001,0.001
42,21,98,0.003,0.003,0.003
42,21,105,0.001,0.001,0.001
42,21,112,0.001,0.001,0.001
42,21,119,0.001,0.001,0.001
42,21,126,0.001,0.001,0.001
42,21,133,0.001,0.001,0.001
42,21,140,0.002,0.002,0.002
42,21,147,0.001,0.001,0.001
42,21,154,0.002,0.002,0.003
42,21,161,0.002,0.002,0.002
42,21,168,0.001,5.062,0.001
42,21,175,0.002,0.002,0.002
42,28,0,0.001,0.001,0.001
42,28,7,0.001,0.001,0.001
42,28,14,0.001,0.001,0.001
42,28,21,0.001,0.001,0.001
42,28,28,0.003,0.003,0.003
42,28,35,0.001,0.001,0.001
42,28,42,0.001,0.001,0.001
42,28,49,0.001,0.001,0.001
42,28,56,0.003,0.003,0.003
42,28,63,0.001,0.001,0.001
42,28,70,0.001,0.001,0.001
42,28,77,0.003,0.003,0.003
42,28,84,0.001,0.001,0.001
42,28,91,0.002,0.002,0.002
42,28,98,0.004,0.004,0.004
42,28,105,0.003,0.003,0.003
42,28,112,0.002,0.002,0.002
42,28,119,0.001,0.001,0.001
42,28,126,0.001,0.001,0.001
42,28,133,0.001,0.001,0.001
42,28,140,0.001,0.001,0.001
42,28,147,0.001,0.001,0.001
42,28,154,0.001,0.001,0.002
42,28,161,0.001,0.001,0.001
42,28,168,0.002,0.002,0.002
42,28,175,0.001,0.001,0.001
42,35,0,0.001,0.001,0.001
42,35,7,0.001,0.001,0.001
42,35,14,0.002,0.002,0.002
42,35,21,0.001,0.001,0.001
42,35,28,0.003,0.002,0.002
42,35,35,0.001,0.001,0.001
42,35,42,0.003,0.003,0.003
42,35,49,0.001,0.001,0.001
42,35,56,0.003,0.003,0.003
42,35,63,0.003,0.003,0.002
42,35,70,0.001,0.001,0.001
42,35,77,0.002,0.002,0.002
42,35,84,0.001,0.001,0.001
42,35,91,0.002,0.002,0.002
42,35,98,0.001,0.001,0.001
42,35,105,0.003,0.003,0.003
42,35,112,0.001,0.001,0.001
42,35,119,0.001,0.001,0.001
42,35,126,0.002,0.002,0.002
42,35,133,0.001,0.001,0.001
42,35,140,0.003,0.002,0.003
42,35,147,0.003,0.002,0.002
42,35,154,0.002,0.002,0.002
42,35,161,0.003,0.003,0.003
42,35,168,0.001,0.001,0.001
42,35,175,0.002,0.002,0.002
42,42,0,0.001,0.001,0.001
42,42,7,0.002,0.002,0.002
42,42,14,0.003,0.003,0.003
42,42,21,0.002,0.002,0.002
42,42,28,0.002,0.002,0.001
42,42,35,0.002,0.002,0.002
42,42,42,0.003,0.003,0.002
42,42,49,0.003,0.003,0.003
42,42,56,0.003,0.003,0.003
42,42,63,0.001,0.001,0.001
42,42,70,0.002,0.002,0.002
42,42,77,0.003,0.003,0.003
42,42,84,0.002,0.002,0.002
42,42,91,0.002,0.002,0.001
42,42,98,0.003,0.003,0.003
42,42,105,0.002,0.001,0.002
42,42,112,0.002,0.002,0.002
42,42,119,0.002,0.002,0.002
42,42,126,0.002,0.002,0.002
42,42,133,0.002,0.002,0.002
42,42,140,0.002,0.002,0.002
42,42,147,0.002,0.002,0.002
42,42,154,0.001,0.001,0.001
42,42,161,0.003,0.003,0.003
42,42,168,0.002,0.002,0.002
42,42,175,0.001,0.001,0.001
42,49,0,0.001,0.001,0.001
42,49,7,0.002,0.002,0.002
42,49,14,0.001,0.001,0.001
42,49,21,0.002,0.002,0.002
42,49,28,0.002,0.002,0.002
42,49,35,0.002,0.002,0.002
42,49,42,0.001,0.001,0.001
42,49,49,0.001,0.001,0.001
42,49,56,0.002,0.002,0.002
42,49,63,0.002,0.003,0.002
42,49,70,0.002,0.002,0.001
42,49,77,0.003,0.003,0.003
42,49,84,0.003,0.003,0.003
42,49,91,0.002,0.002,0.002
42,49,98,0.003,0.003,0.003
42,49,105,0.002,0.002,0.002
42,49,112,0.002,0.002,0.002
42,49,119,0.002,0.002,0.002
42,49,126,0.002,0.002,0.002
42,49,133,0.002,0.002,0.002
42,49,140,0.002,0.002,0.002
42,49,147,0.002,0.002,0.002
42,49,154,0.001,0.001,0.001
42,49,161,0.002,0.002,0.002
42,49,168,0.002,0.002,0.002
42,49,175,0.002,0.002,0.002
42,56,0,0.002,0.002,0.002
42,56,7,0.002,0.002,0.002
42,56,14,0.001,0.001,0.001
42,56,21,0.002,0.002,0.001
42,56,28,0.002,0.002,0.002
42,56,35,0.001,0.001,0.001
42,56,42,0.002,0.002,0.002
42,56,49,0.002,0.002,0.002
42,56,56,0.002,0.002,0.002
42,56,63,0.002,0.002,0.002
42,56,70,0.002,0.002,0.002
42,56,77,0.002,0.002,0.002
42,56,84,0.002,0.002,0.002
42,56,91,0.002,0.002,0.002
42,56,98,0.002,0.002,0.002
42,56,105,0.001,0.001,0.001
42,56,112,0.002,0.002,0.002
42,56,119,0.002,0.002,0.002
42,56,126,0.002,0.002,0.002
42,56,133,0.001,0.001,0.002
42,56,140,0.002,0.002,0.002
42,56,147,0.003,0.002,0.002
42,56,154,0.002,0.001,0.002
42,56,161,0.002,0.002,0.002
42,56,168,0.002,0.002,0.002
42,56,175,0.002,0.002,0.002
42,63,0,0.002,0.002,0.002
42,63,7,0.002,0.002,0.002
42,63,14,0.002,0.002,0.001
42,63,21,0.002,0.002,0.002
42,63,28,0.002,0.002,0.002
42,63,35,0.002,0.002,0.002
42,63,42,0.002,0.002,0.002
42,63,49,0.003,0.003,0.003
42,63,56,0.002,0.002,0.002
42,63,63,0.002,0.002,0.002
42,63,70,0.002,0.002,0.002
42,63,77,0.002,0.002,0.002
42,63,84,0.002,0.002,0.002
42,63,91,0.002,0.002,0.002
42,63,98,0.002,0.002,0.002
42,63,105,0.002,0.002,0.002
42,63,112,0.002,0.002,0.002
42,63,119,0.001,0.002,0.001
42,63,126,0.002,0.002,0.002
42,63,133,0.001,0.001,0.001
42,63,140,0.002,0.002,0.002
42,63,147,0.002,0.002,0.002
42,63,154,0.001,0.001,0.001
42,63,161,0.002,0.002,0.002
42,63,168,0.002,0.002,0.002
42,63,175,0.001,0.001,0.001
42,70,0,0.002,0.002,0.002
42,70,7,0.002,0.002,0.002
42,70,14,0.002,0.001,0.002
42,70,21,0.002,0.002,0.002
42,70,28,0.002,0.002,0.002
42,70,35,0.002,0.002,0.002
42,70,42,0.002,0.002,0.002
42,70,49,0.002,0.002,0.002
42,70,56,0.002,0.002,0.002
42,70,63,0.001,0.001,0.001
42,70,70,0.002,0.002,0.002
42,70,77,0.002,0.002,0.002
42,70,84,0.002,0.002,0.002
42,70,91,0.003,0.003,0.003
42,70,98,0.002,0.002,0.002
42,70,105,0.002,0.002,0.002
42,70,112,0.002,0.002,0.002
42,70,119,0.002,0.002,0.002
42,70,126,0.002,0.002,0.002
42,70,133,0.002,0.002,0.003
42,70,140,0.002,0.002,0.002
42,70,147,0.002,0.002,0.001
42,70,154,0.001,0.001,0.001
42,70,161,0.002,0.002,0.002
42,70,168,0.002,0.002,0.002
42,70,175,0.002,0.002,0.002
42,77,0,0.004,0.002,0.003
42,77,7,0.002,0.002,0.002
42,77,14,0.002,0.002,0.002
42,77,21,0.004,0.004,0.004
42,77,28,0.003,0.003,0.003
42,77,35,0.002,0.002,0.002
42,77,42,0.003,0.003,0.003
42,77,49,0.002,0.002,0.002
42,77,56,0.002,0.002,0.002
42,77,63,0.002,0.002,0.002
42,77,70,0.003,0.003,0.003
42,77,77,0.002,0.001,0.002
